SK_ID_CURR,TARGET
138068,0.03756540191507347
138084,0.04614285272898593
138085,0.022517190293693166
138086,0.011335046797146251
138087,0.011900354443242632
138089,0.05488160988706002
138100,0.03672459982759864
138105,0.019169141170650578
138107,0.04954883882300881
138127,0.02215416256546597
138128,0.06150504304806104
138129,0.016876132716352986
138131,0.016053926070758857
138132,0.016120862934038707
138150,0.01127742709228002
138156,0.024725292385045047
138169,0.050365262829248414
138174,0.04794040549816087
138177,0.03283111891784484
138187,0.10371487522937924
138189,0.025249740537221683
138193,0.06965170058043892
138203,0.02083235191645792
138209,0.025962225107860833
138237,0.03727281507856052
138243,0.022581045251976666
138273,0.01569640517417385
138274,0.03272047195042653
138275,0.012778087561332455
138277,0.036948736572193226
138285,0.016927991429569345
138289,0.2735334914670195
138308,0.04043567432060931
138313,0.05475580283459586
138317,0.019116054653892687
138326,0.057252891853917916
138327,0.0631072647762368
138338,0.016943587328279656
138367,0.02711097530074308
138377,0.16008076951282055
138416,0.03297181882749023
138417,0.04289668758323209
138419,0.03326423009530739
138425,0.12302034762972779
138430,0.05952262966908316
138454,0.06223182763139397
138465,0.029404813205767637
138470,0.02030411399800469
138480,0.021393057754088316
138481,0.23219087234610994
138486,0.0423404609250131
138492,0.03474651699135389
138496,0.06599182278420043
138519,0.07645053989611793
138520,0.07769553261292633
138522,0.08576789059120223
138545,0.012511955831326908
138556,0.05276390933448225
138560,0.012327084564274395
138564,0.024597605127851207
138573,0.033306253431395705
138581,0.22381430486634676
138585,0.044980876806862004
138591,0.054781705507616525
138598,0.02887771743244395
138600,0.011138786224938116
138602,0.03169082670337993
138613,0.06801193988288869
138639,0.029195612960779573
138651,0.034133115477385935
138652,0.1106986105365214
138661,0.18605524794708458
138674,0.020000421694065035
138678,0.5429387819010371
138679,0.015296170579512474
138686,0.023596598951515637
138695,0.06917638636552173
138711,0.03397850594610842
138728,0.12509633376521703
138731,0.020480639332980024
138744,0.0686603384915019
138752,0.2750362597189848
138754,0.1612468977332598
138756,0.08105164844415451
138770,0.03284152334581954
138771,0.20305626775548458
138807,0.007476748550686688
138818,0.02777457232566608
138819,0.04166508928493226
138820,0.051147059588777584
138831,0.02051284030254248
138843,0.015296176394219683
138871,0.06951749513881454
138873,0.03215462053983617
138876,0.02867229039834384
138880,0.14765967179380746
138881,0.04172516625194953
138882,0.03976065025672297
138890,0.031359032187263214
138892,0.010396130510310578
138893,0.14807858927559367
138917,0.01704369062977255
138921,0.008475736408362352
138922,0.1654146723402764
138924,0.019494654641562213
138926,0.018339672848779992
138932,0.08527443781432714
138946,0.08901530972091957
138959,0.13051763193014052
138961,0.016137361183743332
138964,0.009075447546477563
138968,0.26015738290631857
138969,0.1716687260162403
138980,0.11286861247984462
138992,0.0989247680923118
139002,0.09335920033506229
139010,0.14217800668078956
139011,0.028807860386060515
139017,0.20241620541169056
139030,0.040769473825499176
139032,0.03792773751733071
139034,0.1157552467968563
139039,0.046751782179732554
139049,0.12632400209472205
139053,0.013214889196005213
139058,0.08925857814187277
139062,0.055398866853979094
139067,0.2819755673328379
139069,0.2588882589683591
139070,0.4470744524593574
139075,0.04300152072360048
139082,0.05027068025766736
139092,0.09409225609418087
139098,0.07246458261110762
139108,0.10303778947673926
139127,0.1699721652304209
139130,0.09231981461870353
139145,0.018810731970568952
139164,0.05694712843431007
139174,0.039848632264309194
139175,0.10159732506088823
139178,0.010159568754007088
139180,0.014047364328576242
139181,0.49679999799452096
139186,0.028672027168640476
139189,0.06116724574561312
139190,0.021825802714897636
139191,0.008373101003136131
139198,0.028131270502800666
139201,0.03325984996335537
139204,0.06283599267330034
139208,0.00336973211785352
139211,0.035319360473043654
139215,0.06756594114371131
139225,0.10213568015962401
139226,0.017026192977112557
139231,0.04337289103121898
139246,0.1802758477713267
139252,0.06328833219628185
139256,0.015028094968881208
139258,0.017039741634879396
139268,0.03531578735035173
139272,0.013848033330717041
139283,0.048320856732204036
139286,0.02444242231058375
139289,0.06797848471174295
139290,0.19271256804010828
139291,0.03660653911638937
139293,0.013894645964934184
139303,0.012398208156791764
139304,0.05022041339341
139307,0.37423818405799786
139319,0.016146135495597114
139321,0.05078489527972382
139326,0.052377260017946854
139327,0.049037056295789735
139355,0.07305285764539442
139363,0.02186795510883906
139375,0.038151385207185584
139397,0.0478849288408198
139412,0.04201402748301659
139413,0.014689179010845897
139415,0.09711655558209474
139416,0.08216047351289493
139449,0.20549326236185378
139461,0.022727035260243857
139462,0.431816786651898
139463,0.1401628719499971
139486,0.009833765070461868
139493,0.14221817027578587
139515,0.08081826687773228
139516,0.05171600942555407
139522,0.07131638087747667
139532,0.03836547970306284
139542,0.059314293065382516
139545,0.04569540830850814
139552,0.22930536099673235
139553,0.11388244626734968
139555,0.09463302381978131
139559,0.12929885598578317
139560,0.050778590758888666
139564,0.03107041642558348
139565,0.03232171207968929
139567,0.009485190705327565
139568,0.029898424597011586
139572,0.02776352898731341
139573,0.09672092983164697
139592,0.01704263241272057
139595,0.09029244981894667
139597,0.062298330038513317
139598,0.09856308647712138
139607,0.12910852318227342
139609,0.06680706647388271
139628,0.04485280904837838
139653,0.03280501694994649
139656,0.5100837703400671
139661,0.041517403313150805
139673,0.039800197200948725
139674,0.04871016341355528
139683,0.006682184923819672
139714,0.0565604800535703
139724,0.02245306873951982
139737,0.1953327845618053
139749,0.07833958221824935
139755,0.004651261475501534
139756,0.05332915244680968
139757,0.021714075734381923
139763,0.13994485235675339
139769,0.10408260976807264
139774,0.2922668322642547
139775,0.024554451306603366
139777,0.05932800087334793
139780,0.06180410027627516
139788,0.2939313540212033
139794,0.11638924461247852
139831,0.09453978054074386
139832,0.025378898607693
139834,0.02727830426102372
139839,0.027312709956351582
139843,0.1943882549781191
139844,0.01606923831916739
139858,0.14534079845102363
139861,0.27955425160112707
139864,0.24505096772849821
139865,0.09772553290491784
139874,0.030048134311603417
139876,0.015508083315367086
139895,0.022741710140428636
139903,0.08163746398543482
139917,0.037924648955189835
139930,0.02732672189257388
139934,0.038231658537461834
139935,0.02433850812296648
139946,0.027456931920950178
139958,0.03293359813463027
139977,0.017019748431972972
139981,0.08932018226183196
139989,0.0127301082657255
139992,0.05041041231590126
139995,0.032582299647500604
139996,0.14174467718722936
139997,0.02498443657492776
140005,0.07284462237739833
140010,0.1672791918508793
140018,0.03589648601509545
140026,0.029767864432503222
140027,0.16690506686687698
140031,0.02985433856564108
140037,0.011450469511682153
140039,0.007258272542365062
140040,0.05159965408474867
140042,0.01871871252359605
140049,0.21131353711969084
140084,0.0675536395624441
140087,0.02939023263631726
140096,0.059148765857530004
140101,0.4182063038396375
140114,0.028704748306857878
140117,0.12111871930236792
140129,0.10736198356357068
140131,0.5164061696693332
140132,0.020677180562091817
140136,0.09939712694499661
140144,0.01436431322619883
140151,0.031962017342053936
140172,0.01968158220690715
140174,0.009416344795604003
140190,0.08515434876584586
140196,0.039229874892088984
140200,0.025881613365862
140204,0.06098117549884262
140223,0.056019146211686036
140232,0.014007686237214961
140234,0.05822934028657529
140237,0.045605806270458196
140245,0.2963760587744323
140247,0.06856124177986851
140248,0.06000063969104221
140298,0.010104673162534704
140305,0.3111433217970593
140311,0.021291674802092177
140312,0.12511863632017556
140318,0.04211632563788161
140325,0.05387918221863233
140327,0.33518813866161895
140334,0.0724719822882605
140337,0.029401873432036003
140338,0.006261175535628486
140343,0.029977950277160697
140376,0.03076530474237809
140378,0.1949222032250283
140381,0.01538663005241143
140382,0.03002682797086281
140384,0.046280816444038274
140386,0.12011975782449856
140390,0.036536129834460654
140402,0.02635035796644734
140406,0.007433829760826067
140425,0.022184845554518745
140426,0.09724652258549148
140434,0.005802088851941117
140435,0.03884243341596571
140436,0.1539609407320047
140451,0.05799134053999487
140452,0.018410319688415434
140454,0.19635076197283707
140455,0.021263488350307107
140483,0.07128449515569187
140504,0.03173990408516283
140512,0.05975299117838828
140518,0.013610064099617215
140534,0.055544955159624834
140545,0.006848807939387221
140546,0.0511000716221262
140560,0.024461598566850446
140563,0.007734271894178474
140564,0.17293734881006448
140569,0.012303530747834676
140577,0.06828750094226102
140638,0.03780797089799667
140655,0.02307381428929199
140664,0.12947115204868348
140669,0.029307549082521773
140672,0.2576714789305351
140682,0.028183117176025473
140693,0.0475390697736416
140700,0.018890710981979728
140701,0.05450344375221931
140704,0.02946197478709325
140705,0.0251760129467149
140719,0.018362356668633097
140749,0.21632896043025265
140750,0.03381929661918209
140751,0.11931646643660326
140752,0.037907518705303955
140762,0.0933585086941659
140772,0.04430752295063034
140778,0.19139121493321418
140779,0.02937205198849078
140780,0.01821209402084084
140802,0.0216666047509435
140804,0.09938063247987698
140807,0.0886344302070126
140813,0.02049741886027276
140827,0.05201933939529102
140840,0.022053786979598075
140845,0.05483090497904772
140847,0.1492707878705256
140861,0.024847567433453316
140862,0.14154652341514276
140872,0.013419179483443953
140879,0.025678606445877022
140880,0.19228706406923549
140886,0.04404681057595927
140924,0.010277563242580456
140938,0.011566635749804753
140944,0.05445217634002668
140945,0.2552022354466967
140961,0.010673153542217744
140963,0.01933867396703895
140967,0.04669864489983556
140982,0.07701838190138274
140990,0.023501047025758788
140993,0.016468846014484163
140996,0.20924732206941635
141004,0.04146716807703678
141025,0.5910033827875274
141030,0.017214524162963967
141031,0.018703066325425656
141032,0.05633453401180724
141067,0.012214065699549465
141072,0.07455639635290433
141081,0.039220050312141645
141084,0.1020588852562058
141085,0.07445141952787097
141089,0.0194891494873107
141090,0.03139201448895699
141093,0.04592508097075015
141095,0.10606838124394012
141110,0.02127188917051932
141114,0.04250732605268531
141119,0.2171753985187791
141147,0.12017833212446993
141150,0.38110717537280875
141159,0.05548522580877503
141160,0.16304310835403288
141167,0.01074747984535127
141206,0.06869997477580297
141213,0.022917045004227005
141215,0.5882935037968868
141222,0.023695929265220506
141255,0.023653921788593796
141283,0.017011036174734637
141298,0.14122778721939377
141306,0.017164561949110486
141310,0.16940745316698652
141320,0.01957177824298906
141323,0.1859790405560926
141329,0.08089751490907225
141333,0.03422284486195827
141339,0.014897305206295753
141340,0.08171925738495778
141344,0.059404260392472784
141345,0.024502236398344313
141347,0.07749934016256102
141350,0.027842933484126604
141356,0.012014074785314431
141358,0.03430409015240157
141365,0.02592827610135792
141368,0.013146346349792825
141369,0.024737021288525767
141376,0.12624174633165924
141377,0.04334920690654235
141385,0.013819999966698275
141387,0.0387299289811062
141388,0.17660300115010333
141389,0.0542361313529612
141390,0.036273230813009226
141409,0.022739825817862873
141410,0.12013848168201871
141411,0.16752061466993431
141414,0.06569476597494801
141422,0.049908016822256866
141426,0.14162385341847944
141457,0.018180886058071093
141470,0.02594183596827132
141480,0.04780855565252901
141481,0.020732949769944622
141492,0.011440026267179899
141493,0.017493783562523475
141496,0.049280708082529476
141497,0.014019940264831804
141502,0.02116610516458992
141503,0.06791561135468833
141504,0.2734549438218113
141507,0.06703581504246392
141515,0.015065063644358723
141524,0.35744247340512963
141528,0.029966167709417967
141540,0.009141627134370764
141542,0.04898174730940846
141551,0.34829294175730907
141573,0.1250290015580499
141580,0.021594574924903402
141588,0.264289355582288
141596,0.18640936209926037
141597,0.01948064570507484
141602,0.14625742933413327
141608,0.024642994506968705
141611,0.015880868241772934
141612,0.09122185468528317
141618,0.03331616739941942
141628,0.024894639458924686
141632,0.11148616847373376
141634,0.11507549660267553
141637,0.065824025133797
141638,0.10052453722160967
141639,0.018547484913597735
141640,0.2734000101464022
141644,0.10610672408581391
141654,0.07952813782344838
141656,0.026650872477759806
141668,0.05406048946257056
141717,0.15160960905050014
141718,0.02617828566559977
141723,0.3259726883637994
141743,0.04412740475897081
141744,0.04012553855218928
141750,0.02028680056345641
141753,0.02589347379628057
141762,0.23900219461047775
141809,0.023210878804444668
141815,0.03888825416901473
141826,0.021839126686491402
141832,0.03048190807752218
141840,0.018508150761364632
141869,0.08741187142600187
141870,0.10539295495018487
141887,0.2941535369661616
141915,0.028943646418568777
141925,0.007245226989630257
141945,0.5959702341589976
141949,0.010954785072971622
141958,0.021465384759001102
141959,0.022616786994483405
141963,0.025818572179042654
141989,0.032422000361409443
141995,0.0564836749940874
141997,0.05404961370802501
142005,0.05065498885800042
142008,0.09027630420170767
142012,0.06821897618139776
142014,0.01265656676997041
142025,0.14727437079494923
142036,0.026755091588377522
142037,0.03991521655846567
142038,0.012836970046665718
142039,0.08450646295750769
142064,0.03152179173167246
142065,0.21662688875646094
142070,0.0477368737517446
142074,0.04285638530302242
142079,0.04761519294081444
142084,0.10773994533961655
142087,0.051290305902779464
142102,0.02236226708241769
142106,0.021091808675551164
142115,0.02484176765941288
142120,0.009599309288022783
142132,0.019917973420221332
142139,0.03962678857824083
142142,0.0159546611148217
142153,0.07919890136402288
142160,0.08337942582856743
142162,0.01622430426088324
142163,0.029163030155564068
142167,0.022790449843254307
142168,0.04107009221711785
142177,0.04005135927117114
142180,0.3072812527851372
142183,0.010234811253554639
142186,0.04599995389534543
142189,0.1012178117330141
142195,0.02283514684913917
142198,0.028977152826460264
142210,0.016627892361095534
142215,0.18674818881115826
142222,0.014796816937895169
142223,0.10876475877150259
142224,0.014079274199742113
142236,0.03081721702752672
142237,0.017173195976397986
142239,0.025221550699884708
142242,0.050496997819363426
142243,0.06841610191919162
142244,0.03263124557662953
142255,0.007052223295559331
142273,0.01510539191492104
142289,0.05200884131252433
142294,0.01306161893590239
142303,0.11321814386003543
142305,0.07380028385376618
142339,0.06560057397489137
142359,0.31984829732029413
142361,0.016444217777005925
142364,0.01565736134684574
142378,0.2948700123290073
142380,0.16610212099763627
142383,0.08773367543149435
142387,0.07370464208321831
142393,0.05460503013297704
142396,0.2122596019570827
142407,0.13710832901098288
142409,0.058363443998106536
142427,0.01223158583656667
142429,0.5718976672907756
142430,0.045494893266750144
142431,0.03010872589631651
142433,0.04117959943394454
142439,0.16295833427948084
142440,0.01701315853040027
142446,0.036296077795520014
142459,0.02679864941678708
142478,0.011408534900986542
142481,0.058231600779092216
142491,0.08856769443537427
142495,0.026819201862118315
142497,0.031923705161689755
142510,0.0466780604131744
142513,0.24936522379582166
142521,0.02121825065781052
142529,0.16359933478397398
142537,0.03618157652614317
142542,0.2481417707123727
142558,0.026113669169566405
142574,0.01862818352677613
142575,0.024689728041567466
142579,0.051826065429373167
142587,0.020926500880622454
142590,0.5177880809370383
142610,0.015920693549449857
142614,0.015559791091475952
142621,0.012812007662839367
142641,0.02994816688091763
142650,0.03583995056110652
142653,0.05024407338302785
142667,0.06728259421545998
142671,0.2071259944211079
142676,0.11548056047034405
142680,0.04696003797646749
142684,0.04117199953769198
142685,0.015511777134334898
142686,0.0710039774750161
142689,0.10220579374210309
142691,0.1264529883681353
142704,0.021603171996987993
142707,0.02625318293977804
142724,0.009292783717366882
142727,0.06464171448687192
142728,0.008988784907940865
142741,0.01791578854782935
142747,0.21062473968118775
142748,0.12663833635494015
142752,0.023220541618613637
142755,0.01189770181019587
142756,0.03397293261700527
142759,0.024658321463727536
142762,0.017380753717425833
142771,0.041259796591104334
142778,0.034890770009460725
142783,0.03217247202296486
142789,0.17126242452035478
142790,0.0269947934669157
142791,0.11739462315543674
142793,0.17570439899149004
142795,0.14767081641029184
142803,0.2817243991765691
142819,0.025356680932622593
142822,0.0680390823355178
142825,0.1192895050418152
142833,0.020672727216998442
142871,0.025251022034280098
142872,0.01754359620678877
142883,0.08500180309711725
142905,0.014377364413766152
142906,0.08017702663284816
142917,0.08406079681400207
142921,0.10866170116523641
142927,0.07200680296704737
142932,0.02063680477912701
142940,0.04591107513811342
142962,0.1779882905794736
142969,0.042928804389218235
142976,0.008738063393709203
142977,0.15698492648207
142982,0.13846183681216817
142988,0.018403078181928684
142990,0.06272236040212867
142992,0.01806218282488198
143012,0.03719698923874128
143013,0.12113047031366385
143016,0.09817563898159351
143017,0.020293457973083115
143033,0.08924145025581068
143058,0.030849069146545442
143059,0.023875482390914922
143060,0.013073117363083767
143065,0.03516900469314471
143076,0.03819947033651004
143081,0.392322340646375
143088,0.025950454506406446
143089,0.04102625919667871
143090,0.023312053411803205
143094,0.012045109009040227
143100,0.02189829985425549
143115,0.03106948478600638
143132,0.022971485041227358
143135,0.013526215884770341
143136,0.1229225603467042
143149,0.11681904362184861
143151,0.08949516500551426
143152,0.016060507361117658
143153,0.10613608809621614
143162,0.052048082870278095
143166,0.021323462183041094
143167,0.018348209655046348
143187,0.0708093635552911
143188,0.016696951696554368
143190,0.05061211725261383
143191,0.014847499762477822
143195,0.2095838251467042
143207,0.07632998509284464
143209,0.07892773837709018
143227,0.08529646622541143
143231,0.039238709816060494
143232,0.02916963859479648
143244,0.01807212535021647
143263,0.054350867276960486
143268,0.1527818412697607
143275,0.1322543718838746
143278,0.10688461135752927
143302,0.07609041272513428
143320,0.046915303316402264
143328,0.11217502143158595
143336,0.05740172269252514
143339,0.025978031511818104
143340,0.0950313158632242
143353,0.019322369489901972
143360,0.023195643782101472
143361,0.09089376428841034
143385,0.342009942348883
143388,0.05999016429367005
143389,0.034489799687684605
143390,0.019053909154121234
143393,0.1528426745350325
143396,0.18926700023948104
143419,0.08254575496056478
143421,0.011883464827294903
143422,0.022753968539685445
143431,0.03812193536731723
143433,0.050467384442787706
143440,0.18637522616064878
143442,0.0134525029972507
143463,0.016023714569932006
143466,0.011679456661627187
143475,0.07973807861846914
143500,0.05568924514503218
143510,0.04251030203099711
143528,0.01578812126354138
143532,0.012925488270533185
143535,0.09185193882629376
143538,0.03104551373714418
143548,0.028476255300214977
143550,0.037749931216384605
143555,0.02841533559523062
143576,0.2547919866085594
143593,0.09691375728348302
143595,0.060099585176645015
143596,0.011560985785335666
143597,0.02831348614944317
143599,0.030039882056698525
143601,0.020082868611247636
143602,0.02501709991599244
143605,0.010341652078303207
143609,0.10494484821336426
143611,0.07815463680026934
143613,0.014956749571424241
143618,0.05419957650421206
143652,0.024684470901487378
143667,0.01306042401685436
143679,0.06573249435889467
143680,0.02270195906660382
143692,0.13303584125573173
143703,0.06929308683442933
143712,0.062206644234836385
143714,0.09347660793584071
143715,0.025961341302994094
143729,0.0650390649340247
143732,0.024096248640107662
143738,0.027033841114153533
143740,0.03808309044479807
143743,0.06784363831372893
143772,0.04040305908097258
143773,0.050978669177895425
143792,0.05043407709249746
143802,0.01959434291964679
143808,0.016782891172243915
143819,0.009952456226058875
143820,0.21216721897506485
143825,0.012484770538193322
143828,0.00962793071619623
143831,0.2499048909944699
143834,0.00949574327228394
143835,0.011288561469290118
143843,0.020104747757266183
143860,0.009199899383991145
143874,0.026846413393051338
143889,0.13458064289466184
143903,0.024299202986224046
143921,0.05753622649462447
143936,0.025873006857248877
143944,0.03986793790227073
143947,0.11249593435285644
143948,0.015579151560021104
143957,0.29903282755931143
143964,0.2675524524280364
143965,0.005881474223049697
143971,0.04144709356436146
143976,0.06294470651154453
143977,0.3713280496806839
143983,0.14425694762789906
143991,0.04588713052584229
144015,0.03307606988275403
144032,0.030656429523317666
144057,0.018636667022001473
144065,0.017841293507477388
144087,0.023144882692577026
144090,0.03262070624352877
144091,0.22997977174108417
144092,0.03266511486320624
144139,0.049233997598072635
144150,0.020592423177581892
144151,0.03728141487635973
144153,0.07265020135036378
144154,0.3203441063674114
144159,0.36864359065886726
144168,0.044733149684473866
144169,0.036661186420738893
144178,0.08715304552707989
144179,0.013778848019296523
144183,0.01891467797278152
144186,0.055163971568338833
144190,0.23223368584251872
144191,0.01648196615356373
144199,0.14677026012769975
144226,0.04278952411252636
144227,0.015457700212607004
144229,0.054917820110196906
144237,0.03147940409420381
144247,0.01745041280446595
144249,0.05426335021669996
144259,0.07400539061464803
144260,0.023765301777419673
144282,0.020775406134621012
144295,0.09838708996729509
144304,0.026578826110422914
144314,0.03128611780322539
144318,0.050365222703157055
144324,0.1948636371198941
144325,0.010194920735534404
144333,0.033701899382463756
144334,0.032505451931171346
144336,0.01088420800447925
144350,0.038245573432413714
144354,0.016703318040232264
144357,0.04332084035820135
144359,0.022858345308357262
144365,0.03258233489429526
144385,0.035964075570341494
144386,0.03827644861940514
144387,0.06717626907806161
144390,0.04047004534244566
144393,0.029364719764273857
144398,0.05699968032583588
144402,0.018032802240346833
144416,0.04542831083063064
144422,0.012489140061402212
144446,0.15982104079168072
144451,0.037833648076808425
144461,0.015354610312225089
144464,0.10713941670899604
144483,0.046609601774792585
144498,0.1746277538754573
144499,0.033783208346916185
144534,0.012567331720249958
144549,0.04167344727181965
144563,0.009264810401896247
144570,0.37948506000067295
144579,0.03057063923879486
144580,0.023256205677050956
144581,0.010187766001968664
144582,0.03098683104859064
144587,0.023180017125843812
144588,0.0437816379413284
144589,0.02467193700582757
144590,0.03394023991619003
144598,0.11015687456236681
144601,0.01822117626873722
144610,0.017470547568278344
144611,0.04882334220388789
144612,0.010776863947593657
144613,0.021773238463586045
144617,0.04218298654029497
144635,0.30390127697126357
144640,0.06938075980337798
144644,0.03367610829259957
144645,0.03889275551409648
144654,0.023016871682994326
144656,0.04880521487270869
144657,0.06472321169242042
144658,0.07416031258107651
144659,0.10420755215202307
144665,0.02191129389548121
144667,0.04782983505991677
144675,0.025998794609102677
144677,0.12436705521980453
144678,0.028569439582060104
144690,0.04145059746839108
144701,0.1306162808140693
144702,0.08234662562490586
144716,0.02722228306700979
144721,0.01121233583224093
144722,0.12714347246564223
144729,0.0871826583553826
144744,0.026955784414180596
144753,0.01061619852206011
144761,0.019262556804596088
144764,0.4441113836911136
144767,0.025884047106508486
144780,0.2860494949858033
144781,0.04999772482771919
144784,0.09564846376969789
144806,0.05675345068094352
144810,0.11427052930180628
144811,0.05088655200958101
144824,0.026091784008637396
144828,0.07199329275201219
144829,0.0322018699005843
144835,0.3361670876609762
144849,0.06086942410264018
144850,0.008725951437757945
144870,0.018172219404153506
144881,0.07480122632615921
144891,0.03449149780576145
144898,0.14761748307759617
144904,0.022344723240246746
144906,0.011105622639855841
144909,0.01520850498227456
144910,0.16085132051324177
144912,0.1597995508967384
144963,0.08743758645882942
144965,0.16310336603164263
144966,0.020335434392530945
144979,0.03184418761176116
144990,0.041518082143615034
144991,0.03223019842758981
144992,0.35827199125361425
144999,0.03965086691457727
145006,0.019421713610124968
145007,0.08601119879240109
145008,0.010780575227639791
145009,0.038061743392230764
145011,0.008383601549311047
145014,0.12894140960895029
145025,0.011373321702406337
145036,0.03529950784865462
145041,0.023481324525413738
145058,0.22344881562905716
145071,0.06579818178831824
145106,0.04580298719997438
145110,0.027441910765188073
145142,0.1736410201966072
145146,0.09981344929272139
145147,0.011513109258163437
145148,0.05140042896860902
145149,0.014874149668193665
145154,0.03709786504740495
145157,0.05900963375813912
145158,0.01880009286589464
145167,0.011963922142396777
145172,0.08894534153224548
145174,0.009919561386919476
145192,0.00774720144089818
145195,0.04652808674042888
145196,0.21858784300915204
145199,0.01644922309341388
145209,0.10990417367858901
145242,0.011560211821480985
145248,0.009826520309226514
145249,0.03488375790421444
145250,0.07387448905620363
145281,0.11289931313125855
145287,0.039916859196554806
145288,0.18458981572255798
145298,0.07211200196747816
145303,0.003916287952003856
145309,0.11291328555577673
145333,0.04081893188753879
145336,0.04413114972003814
145339,0.07240813205269266
145350,0.053184502967955904
145353,0.018771069139582652
145354,0.01904910132851303
145358,0.03489109605347781
145382,0.15827376164388238
145383,0.2801677791813863
145389,0.04686339458237232
145390,0.08479421062117555
145391,0.06783525684685113
145392,0.07827985113109362
145407,0.008151239479622817
145410,0.022996264152172676
145412,0.18405256601693953
145415,0.05355588664946299
145418,0.040324846326249345
145419,0.042836468220562085
145440,0.008948649097753959
145451,0.09953158874807454
145476,0.10899112432107216
145481,0.014920179309308966
145482,0.009955806490622122
145484,0.011887358645547949
145502,0.022627178916199274
145512,0.06053467297201538
145515,0.01985161461916803
145521,0.020112164295318487
145523,0.013095174508332355
145554,0.019767757372920712
145557,0.02856341611945762
145560,0.2543484165327545
145563,0.09835447225849059
145569,0.017492840813334673
145586,0.26698784108438783
145601,0.07813566148466149
145602,0.027738613505235283
145615,0.1399541328209838
145623,0.0602221450029939
145638,0.01653492746596245
145640,0.017402547247650495
145645,0.024733809709595742
145654,0.025679415398064655
145664,0.05833276163599999
145677,0.015173822382015261
145679,0.01704756919755036
145681,0.021205074409827416
145698,0.0330331990334836
145709,0.0067768864247995326
145713,0.03299629161127945
145720,0.02653837634216989
145780,0.04232727281508705
145781,0.06634449129122481
145798,0.1163452758872043
145811,0.06839830789548927
145819,0.01446966098679418
145833,0.12536916227240213
145834,0.05724832591053456
145835,0.0975197600059392
145844,0.021189277597955327
145862,0.017642217273429905
145869,0.11543555252651318
145871,0.02196656169633721
145872,0.008148715242210513
145874,0.5475984563004279
145888,0.014997896775933503
145891,0.0835680226758785
145907,0.07521902807622662
145908,0.06036739684556503
145919,0.037239182879463276
145925,0.029949438550881825
145940,0.11767224479492326
145941,0.055676146652055544
145943,0.04083642540836774
145951,0.006326054804776998
145954,0.07521238022328232
145957,0.01884165748758113
145962,0.09807179495794063
145974,0.018214307395736852
145976,0.06671846478265285
145987,0.022646937164998056
145988,0.25216156082267016
145989,0.034209590357655785
145990,0.046386891729593885
145991,0.12866187748812802
145993,0.1015890758339369
146000,0.19928371879858928
146001,0.02819233607987737
146006,0.02011614540089235
146011,0.011948812796555871
146014,0.035472926724311696
146020,0.011970210265286
146021,0.011224719358142395
146022,0.06998313160090004
146026,0.10212328662451389
146028,0.12204494602294745
146032,0.06154441036760755
146033,0.1016409237305685
146037,0.16374074861858562
146059,0.039536137112584524
146060,0.2743683616416384
146063,0.20908292960607144
146069,0.10806685186326134
146086,0.02632409613407138
146090,0.5020649666529067
146092,0.025129405726219207
146094,0.1325309168547545
146097,0.014975292278170035
146098,0.11524660719217836
146106,0.031369651918978614
146115,0.019671154005561436
146121,0.1522451036242386
146122,0.0368455905415796
146140,0.020632240605923093
146142,0.018813039020075372
146146,0.09263594267030625
146149,0.03169215212137173
146153,0.02033052826740914
146155,0.013690345693873765
146156,0.049253167909919265
146159,0.023707833577738757
146172,0.11085111559689528
146176,0.06903152945850925
146184,0.03460879997149862
146186,0.04326863019722483
146191,0.032032563498845285
146198,0.040680404696921434
146199,0.012838711707949623
146202,0.020325513521992165
146206,0.17831897268050964
146214,0.018427230628989107
146221,0.05375558151619244
146232,0.020258956885498846
146239,0.04977711483712029
146246,0.1105797525159302
146247,0.017732413545957133
146252,0.015902543778336727
146255,0.011855918527743493
146256,0.010278013067887379
146262,0.11267130498607754
146277,0.09078889785265003
146292,0.14829126718589644
146303,0.0221659748588511
146305,0.10281747002658517
146313,0.10293042410338354
146317,0.019130364995328473
146330,0.03334958092646743
146344,0.022195825359780378
146345,0.03779802599854108
146347,0.15848401063257256
146356,0.01690490551126859
146369,0.05146398114972292
146384,0.11622443648045895
146385,0.008804023347862407
146386,0.06120785632934214
146388,0.018038972334609223
146404,0.018232731871526107
146409,0.20666138942946263
146413,0.02403795565747885
146421,0.06677933424151818
146428,0.050084253721743036
146451,0.13785034079482966
146458,0.010231751352509146
146466,0.0084162038909749
146476,0.031415870827776596
146485,0.01050370323991429
146486,0.04464620795990579
146487,0.03372224702196052
146500,0.048576909978064076
146502,0.03679737007665164
146512,0.1596411795544349
146514,0.025925011817927276
146515,0.08855268359542486
146516,0.03074436535165677
146533,0.0471831033444564
146535,0.023020081550136108
146541,0.07734123602489439
146557,0.06739870408995227
146562,0.19883162488869874
146565,0.013476368347608769
146570,0.03194925417536217
146571,0.024643429545612824
146574,0.04529996875276198
146587,0.05754954515258619
146591,0.014066138753516323
146597,0.07372326052446304
146600,0.030202208066501254
146614,0.5551307521515163
146621,0.07471678416176628
146623,0.02982021003038514
146631,0.1245918177130602
146644,0.020451578337935348
146649,0.01794061824929237
146651,0.02265430283654304
146652,0.09331149519367307
146663,0.13340104654612006
146680,0.0385389519556324
146683,0.038969743242708195
